117 0.0004868287 0.0004743149 0.0005021911 0.001336941 0.001400263 0.001482225 
117.1000000000000085 0.0004874137 0.0004922609 0.0005126091 0.00129117 0.001339547 0.001488941 
117.2000000000000028 0.0004830242 0.0005025582 0.0005065771 0.001316672 0.001269806 0.001395142 
117.3000000000000114 0.0004778629 0.0005104773 0.0005102518 0.001257551 0.001238653 0.001359493 
117.4000000000000057 0.0004797563 0.0004996253 0.000508079 0.001303694 0.001300486 0.001370184 
117.5 0.0004801981 0.0004903415 0.0004903514 0.001351992 0.00138851 0.001382906 
117.6000000000000085 0.0004715251 0.0004888558 0.0005002736 0.00128 0.001423223 0.001354838 
117.7000000000000028 0.0004636473 0.0004866797 0.0004954912 0.001337172 0.001426983 0.001375371 
117.8000000000000114 0.0004734273 0.0004751467 0.000506733 0.00146142 0.001442639 0.001378676 
117.9000000000000057 0.0004825843 0.0004932526 0.0004957386 0.001419336 0.001485103 0.001472759 
118 0.0004879546 0.0004926001 0.0005018088 0.001394025 0.001521661 0.001446405 
118.1000000000000085 0.0004952015 0.0004860087 0.0005077579 0.001361265 0.001558504 0.001429829 
118.2000000000000028 0.0004973921 0.0005037628 0.00049769 0.001337921 0.00158983 0.001456651 
118.3000000000000114 0.000497386 0.0005025181 0.0005119814 0.001328672 0.001597962 0.001433518 
118.4000000000000057 0.0004918828 0.0005100905 0.0005114688 0.001351384 0.001527556 0.001449373 
118.5 0.000487318 0.0005193108 0.0005139703 0.00131308 0.001489531 0.001443055 
118.6000000000000085 0.0004915755 0.0005118774 0.0005248827 0.001267053 0.001506274 0.001373392 
118.7000000000000028 0.0004968337 0.000501555 0.0005165313 0.001234357 0.001477371 0.001356304 
118.8000000000000114 0.0004960034 0.0004910338 0.0005231684 0.001289885 0.001485682 0.001378716 
118.9000000000000057 0.0004821909 0.0004902778 0.0005382581 0.001278414 0.001415965 0.001418781 
119 0.0004902166 0.0004895433 0.0005319562 0.00127193 0.001442465 0.001468173 
119.1000000000000085 0.0004831562 0.0004923189 0.0005110647 0.001305802 0.001450189 0.001456388 
119.2000000000000028 0.0004883061 0.0004836826 0.00050542 0.0013676 0.001507491 0.00148431 
119.3000000000000114 0.0004842891 0.000486706 0.0005054112 0.00138491 0.001547911 0.001496892 
119.4000000000000057 0.0004959888 0.0004892972 0.0004968444 0.00132993 0.001599085 0.001450028 
119.5 0.0004989924 0.0004942389 0.0005033445 0.001383497 0.001533778 0.001429188 
119.6000000000000085 0.0005051399 0.000491465 0.0004874439 0.001474893 0.001475447 0.001458348 
119.7000000000000028 0.000501064 0.0004978366 0.0004800414 0.001472967 0.001491404 0.00144704 
119.8000000000000114 0.0005104737 0.0004979516 0.0004839832 0.001457595 0.001448481 0.001495164 
119.9000000000000057 0.0005191877 0.0005134405 0.0004812514 0.001440356 0.001409603 0.001487069 
120 0.0005097315 0.0005180518 0.0004795056 0.001361202 0.001434974 0.001535997 
120.1000000000000085 0.0005000978 0.000520473 0.0004671918 0.001347352 0.001437193 0.001526662 
120.2000000000000028 0.000504225 0.0004987214 0.0004773536 0.001340164 0.001427121 0.001465647 
120.3000000000000114 0.0004852194 0.000500834 0.0004813983 0.001385485 0.001444063 0.001485834 
120.4000000000000057 0.0004793248 0.0004815786 0.0004930226 0.001404693 0.00148673 0.00150144 
120.5 0.0004703581 0.0004882441 0.0004976574 0.001424419 0.001509804 0.001507379 
120.6000000000000085 0.000472243 0.0004868526 0.0004985115 0.001384203 0.001445773 0.001454909 
120.7000000000000028 0.0004732845 0.0004935851 0.0004987018 0.001357351 0.001453783 0.001446816 
120.8000000000000114 0.0004764422 0.0004802751 0.0004997061 0.001284791 0.001479048 0.001448994 
120.9000000000000057 0.000493993 0.0004855179 0.0005028851 0.001290239 0.001509988 0.001469556 
121 0.0005055508 0.0004901099 0.0005081201 0.001244687 0.001558437 0.001433496 
121.1000000000000085 0.0005185912 0.000503325 0.000507651 0.001311177 0.001576816 0.001450341 
121.2000000000000028 0.0005109102 0.0004975689 0.0005028002 0.00128856 0.001541601 0.001466148 
121.3000000000000114 0.0005161048 0.0005051893 0.0005179779 0.001263531 0.001514727 0.001496952 
121.4000000000000057 0.0005172315 0.0004993819 0.0005155245 0.001235213 0.001455129 0.001516248 
121.5 0.0005039485 0.0004982194 0.0005101916 0.001209914 0.00144969 0.001550771 
121.6000000000000085 0.0005173484 0.0004919414 0.0005197279 0.00119275 0.0013774 0.001589439 
121.7000000000000028 0.0005035966 0.0004805616 0.000509915 0.001169411 0.001411118 0.001522644 
121.8000000000000114 0.0005156989 0.0004812877 0.0005113291 0.00124018 0.001430195 0.0014569 
121.9000000000000057 0.0005115639 0.0004663447 0.0004962582 0.001299779 0.00142738 0.001398127 
122 0.0005125271 0.0004554186 0.0004745015 0.001387119 0.001392459 0.001409838 
122.1000000000000085 0.0005122437 0.0004550972 0.0004691846 0.001394127 0.001446568 0.001386325 
122.2000000000000028 0.0005091261 0.0004511399 0.0004810251 0.001424118 0.001472189 0.001364447 
122.3000000000000114 0.0005148861 0.0004611729 0.0004867648 0.001384295 0.001459455 0.001375271 
122.4000000000000057 0.0005215248 0.0004747111 0.0004933298 0.00140684 0.001500199 0.001423687 
122.5 0.0005187967 0.000477498 0.0004958237 0.001427864 0.001558203 0.001474935 
122.6000000000000085 0.0005118114 0.0004851693 0.00049166 0.001440111 0.001512453 0.001457733 
122.7000000000000028 0.0005110986 0.0004798346 0.0004858935 0.001484679 0.001517937 0.001445082 
122.8000000000000114 0.0005035591 0.0004959224 0.0004820016 0.001395888 0.001522469 0.001443576 
122.9000000000000057 0.0004977883 0.0004943276 0.0004872768 0.001346146 0.001540505 0.001439102 
123 0.0004913763 0.0004970016 0.0004974393 0.001295055 0.001599354 0.001440943 
123.1000000000000085 0.0004945587 0.0004984232 0.0005107402 0.00125634 0.001542069 0.001485861 
123.2000000000000028 0.0004877346 0.0005074251 0.0005110175 0.001293095 0.00150777 0.001513482 
123.3000000000000114 0.0004914934 0.0005052594 0.0005168764 0.001333561 0.001473783 0.001523806 
123.4000000000000057 0.0004942844 0.0004894576 0.0005166392 0.001361106 0.001511183 0.001524356 
123.5 0.0004966497 0.0004902232 0.0005075715 0.001371849 0.001457927 0.001519889 
123.6000000000000085 0.0005035695 0.0004961789 0.000514202 0.001366376 0.001451521 0.001543904 
123.7000000000000028 0.0005101032 0.0004915328 0.0005123267 0.001308249 0.00145871 0.001556127 
123.8000000000000114 0.0005038247 0.0004939702 0.0005148716 0.001278283 0.001428052 0.001513865 
123.9000000000000057 0.000497997 0.0004974291 0.0005088987 0.001315305 0.001508701 0.001529153 
124 0.000506357 0.0004953829 0.0005232543 0.00137284 0.001589444 0.00150605 
124.1000000000000085 0.0005029991 0.0004914219 0.000509368 0.001281807 0.001559006 0.001546796 
124.2000000000000028 0.0005043862 0.0004855911 0.00049752 0.001256288 0.001558741 0.001538263 
124.3000000000000114 0.0005041019 0.0004861071 0.0005038046 0.001294533 0.001535423 0.001503841 
124.4000000000000057 0.0005147026 0.0004940395 0.000491437 0.001342574 0.001565527 0.001502965 
124.5 0.000508957 0.0004931631 0.0005096865 0.001349823 0.001544135 0.001458616 
124.6000000000000085 0.0005172025 0.0005011929 0.000516808 0.001343928 0.001606442 0.001454441 
124.7000000000000028 0.0005177747 0.0005104767 0.0005161823 0.001339117 0.001630634 0.001434132 
124.8000000000000114 0.0005137161 0.0005070464 0.0005105102 0.001355997 0.001664027 0.001413745 
124.9000000000000057 0.0005001523 0.0005062563 0.0005121223 0.001369051 0.001644625 0.001391253 
125 0.000510853 0.0004991258 0.0005061264 0.00143932 0.001653502 0.001408148 
125.1000000000000085 0.0005059553 0.0005040482 0.000506481 0.001445774 0.001553901 0.001426064 
125.2000000000000028 0.0005039329 0.0004927488 0.0005103752 0.001440436 0.001497695 0.001458921 
125.3000000000000114 0.0005020728 0.0004913765 0.0005112484 0.001365425 0.001495068 0.001451088 
125.4000000000000057 0.0004932026 0.0005035069 0.0005142121 0.001352749 0.001469639 0.001455727 
125.5 0.0004891264 0.0004947649 0.0005200022 0.001305427 0.001451801 0.001453961 
125.6000000000000085 0.0004913899 0.0004904435 0.0005233474 0.001262072 0.001402565 0.00146776 
125.7000000000000028 0.0004867057 0.0004894529 0.00050915 0.00126486 0.00139396 0.001508116 
125.8000000000000114 0.0004830378 0.0004952492 0.0005039441 0.001264869 0.001407082 0.001488908 
125.9000000000000057 0.000489827 0.0005021369 0.0004890442 0.001263976 0.001347795 0.001534589 
126 0.0004929483 0.0005037985 0.0004849869 0.00129045 0.001332719 0.00153428 
126.1000000000000085 0.0004848512 0.000501781 0.0004856514 0.001293819 0.001315568 0.001553801 
126.2000000000000028 0.0005014905 0.0005023783 0.0004870012 0.001188426 0.001360313 0.001538245 
126.3000000000000114 0.0005016243 0.0005135914 0.0004719739 0.001287352 0.001365511 0.001521473 
126.4000000000000057 0.0004997553 0.0005073163 0.0004642466 0.001331011 0.001412457 0.001547376 
126.5 0.0005096514 0.0005065943 0.0004737051 0.001339043 0.001456993 0.001472218 
126.6000000000000085 0.0005177107 0.0004975607 0.0004863158 0.001340087 0.001499846 0.001488571 
126.7000000000000028 0.000520407 0.0005064237 0.0004879975 0.001382127 0.001487117 0.001499194 
126.8000000000000114 0.0005120989 0.0005067642 0.0004827512 0.001398139 0.001495468 0.001537763 
126.9000000000000057 0.0005145995 0.0004987122 0.0004938959 0.001380298 0.001583821 0.001517602 
127 0.0005129196 0.00049355 0.0005042975 0.001416354 0.001590366 0.001567276 
127.1000000000000085 0.0005183392 0.0004961035 0.0004987027 0.001428727 0.001567689 0.001562188 
127.2000000000000028 0.0005129928 0.0004889845 0.0005061876 0.001363356 0.001550344 0.001516597 
127.3000000000000114 0.0005152867 0.0004907914 0.0005035402 0.001357218 0.001560654 0.001521535 
127.4000000000000057 0.0005065787 0.0004899807 0.0004982726 0.00133135 0.001569285 0.001473687 
127.5 0.0005194622 0.0004974567 0.0005099677 0.001342879 0.001524815 0.001445078 
127.6000000000000085 0.0005341581 0.0004863875 0.0005210386 0.001266064 0.001472698 0.001470685 
127.7000000000000028 0.0005335628 0.0005001501 0.000523219 0.001279729 0.00150416 0.001485413 
127.8000000000000114 0.0005247597 0.0005049416 0.0005167996 0.001236651 0.001500111 0.001478201 
127.9000000000000057 0.0005235649 0.0005109895 0.0005117196 0.001205974 0.001542343 0.001489809 
128 0.0005300597 0.0004993644 0.0005035001 0.001189609 0.00152028 0.001525965 
128.0999999999999943 0.000525956 0.000506306 0.0005050264 0.001209766 0.001492145 0.001534951 
128.2000000000000171 0.0005208724 0.0005089748 0.0005090438 0.001208549 0.001420857 0.001594715 
128.3000000000000114 0.0005265987 0.0004972883 0.0005026724 0.001198139 0.001435585 0.001562691 
128.4000000000000057 0.0005254867 0.0004860849 0.0005079106 0.001260797 0.001443463 0.001575834 
128.5 0.0005248207 0.0004826972 0.0005123193 0.001264357 0.001501592 0.001560786 
128.5999999999999943 0.0005146469 0.000478993 0.0005011942 0.001261096 0.001554698 0.00152352 
128.7000000000000171 0.0005117198 0.0004745442 0.0004921559 0.001316409 0.001557693 0.001493795 
128.8000000000000114 0.000507901 0.0004690342 0.0004985261 0.001246056 0.001558289 0.001487422 
128.9000000000000057 0.0005034395 0.0004654345 0.0004960955 0.001258718 0.001527158 0.001490987 
129 0.00051925 0.0004694997 0.0004986493 0.001256724 0.001507851 0.001490311 
129.0999999999999943 0.0005153264 0.0004684509 0.000502633 0.001254101 0.001436636 0.001456785 
129.2000000000000171 0.0005274505 0.0004707458 0.0005045817 0.001218942 0.001418784 0.001490874 
129.3000000000000114 0.000521034 0.0004778926 0.0005004351 0.001219957 0.001435215 0.001492128 
129.4000000000000057 0.0005104605 0.0004869924 0.0004891586 0.001258511 0.001425389 0.001450369 
129.5 0.0005068557 0.0005006809 0.000490375 0.001302588 0.001391139 0.00146225 
129.5999999999999943 0.0004980045 0.0005100218 0.0004910701 0.001324061 0.001414919 0.001500219 
129.7000000000000171 0.0005025076 0.0005139527 0.0004879173 0.001326215 0.001402906 0.001520853 
129.8000000000000114 0.0005041392 0.0005232895 0.0004981909 0.00136034 0.001378091 0.001514108 
129.9000000000000057 0.0004996735 0.0005217235 0.0005133799 0.0013495 0.001377957 0.001557999 
130 0.000494453 0.0005149634 0.0005205565 0.001396941 0.00139444 0.00153385 
130.0999999999999943 0.0004942872 0.0005133474 0.0005273504 0.001386867 0.001357076 0.001553456 
130.2000000000000171 0.0005094653 0.0005063007 0.0005351434 0.001367021 0.001424088 0.001534035 
130.3000000000000114 0.0005117118 0.0005125324 0.0005419979 0.001370089 0.001434952 0.001504359 
130.4000000000000057 0.0005111593 0.0005052315 0.000537803 0.001327291 0.001467269 0.001487159 
130.5 0.0005054856 0.00050092 0.0005265486 0.001280836 0.001470741 0.001511665 
130.5999999999999943 0.0005094304 0.0004989446 0.0005146389 0.00128773 0.001459259 0.001503521 
130.7000000000000171 0.0005185255 0.000499562 0.0005159061 0.001280674 0.001515184 0.001507808 
130.8000000000000114 0.0005167078 0.0005037611 0.0005255187 0.001246923 0.001501097 0.001471973 
130.9000000000000057 0.0005247527 0.0005004224 0.0005245312 0.001262631 0.001443653 0.001484541 
131 0.0005194284 0.0005026478 0.0005124083 0.001219155 0.001445242 0.001512478 
131.0999999999999943 0.0005221362 0.0005059216 0.0005125024 0.001247354 0.001498498 0.001509482 
131.2000000000000171 0.0005181176 0.0005046645 0.0005099159 0.001262635 0.001503736 0.001454924 
131.3000000000000114 0.0005205791 0.0005005521 0.000495507 0.001234292 0.001489095 0.00150248 
131.4000000000000057 0.0005107245 0.0005023435 0.0004957869 0.001294035 0.001545207 0.001545051 
131.5 0.0005182166 0.0005056397 0.0004894491 0.001283245 0.001515099 0.001559953 
131.5999999999999943 0.0005003791 0.0005014619 0.0004903594 0.00130033 0.00147761 0.001544401 
131.7000000000000171 0.0005045279 0.000506676 0.0004920611 0.001322584 0.00152371 0.001572591 
131.8000000000000114 0.0004962586 0.0005065173 0.0005013915 0.001293605 0.001465677 0.001533667 
131.9000000000000057 0.00049156 0.000507917 0.0004970616 0.001187339 0.001482816 0.001537888 
132 0.0005004445 0.0005069134 0.0005064707 0.001197216 0.001467614 0.001496036 
132.0999999999999943 0.0005047928 0.000507505 0.0005041351 0.001179826 0.001494274 0.001548105 
132.2000000000000171 0.000499516 0.0005076417 0.0005127761 0.001188187 0.001462351 0.001513951 
132.3000000000000114 0.0005012445 0.0005114595 0.000518167 0.001164568 0.001418309 0.001500329 
132.4000000000000057 0.0004978921 0.0005150836 0.0005238413 0.001223368 0.001437202 0.001428744 
132.5 0.000491446 0.0005094821 0.0005371201 0.001267288 0.001507457 0.001434181 
132.5999999999999943 0.0005013645 0.0005160707 0.0005343899 0.001325709 0.001521729 0.0014636 
132.7000000000000171 0.0005013145 0.0005219103 0.0005320879 0.001318555 0.001457599 0.001473037 
132.8000000000000114 0.0005083125 0.0005182945 0.0005220701 0.001378343 0.001469267 0.001495555 
132.9000000000000057 0.0005046837 0.0005084324 0.000517565 0.001459984 0.00146008 0.001541414 
133 0.0005025499 0.0005003488 0.0005031584 0.001429677 0.001457748 0.001531529 
133.0999999999999943 0.0005163303 0.0004970232 0.0004952826 0.001404036 0.00148378 0.001492466 
133.2000000000000171 0.0005208687 0.0004954669 0.0004928258 0.001476535 0.001464151 0.001475795 
133.3000000000000114 0.0005109917 0.0005044477 0.0004951918 0.0014967 0.001468997 0.001482418 
133.4000000000000057 0.0005176301 0.0005026304 0.0004906976 0.001431299 0.001518079 0.001486853 
133.5 0.0005183343 0.0005082852 0.0004811 0.001419236 0.001528969 0.001493562 
133.5999999999999943 0.0005161899 0.0005164017 0.0004748518 0.001341909 0.001516408 0.001495525 
133.7000000000000171 0.0005211981 0.0005151431 0.0004719733 0.001385436 0.001490723 0.001467653 
133.8000000000000114 0.0005205549 0.0005190256 0.0004655148 0.001335949 0.001451711 0.001482189 
133.9000000000000057 0.0005261525 0.0005129247 0.0004744372 0.001353689 0.001534779 0.001509494 
134 0.0005262525 0.0005157993 0.0004879744 0.001247004 0.001532767 0.001483058 
134.0999999999999943 0.0005231393 0.0005118787 0.0004931556 0.001199086 0.00150749 0.001485966 
134.2000000000000171 0.000530765 0.0005080143 0.0004982195 0.001213816 0.001499389 0.001481404 
134.3000000000000114 0.0005302967 0.0005126344 0.0005065607 0.001241361 0.001549371 0.001451128 
134.4000000000000057 0.0005334063 0.0005064192 0.0005108167 0.001283092 0.001621605 0.001444794 
134.5 0.0005301563 0.0005012236 0.0005089029 0.001288124 0.001585054 0.001516074 
134.5999999999999943 0.0005338341 0.0004977696 0.0005142514 0.001341066 0.001601475 0.001515425 
134.7000000000000171 0.0005233037 0.0004932205 0.0005142711 0.001335858 0.00157812 0.001488743 
134.8000000000000114 0.0005205802 0.0005002081 0.0005200941 0.001356849 0.001544568 0.001469109 
134.9000000000000057 0.0005296382 0.0005106442 0.0005264192 0.001368463 0.001537451 0.001437008 
135 0.0005190297 0.0004962069 0.0005340439 0.001411014 0.001549498 0.001434823 
135.0999999999999943 0.0005145976 0.0004974652 0.0005333336 0.001391683 0.001591182 0.001480184 
135.2000000000000171 0.0005129008 0.0004979466 0.0005386235 0.001426869 0.001514064 0.001493159 
135.3000000000000114 0.0005181131 0.0005041086 0.0005334347 0.001421102 0.001510211 0.001504086 
135.4000000000000057 0.0005079858 0.0004938377 0.0005273375 0.001430935 0.001471988 0.00151457 
135.5 0.0005107091 0.0005100936 0.0005251376 0.001357774 0.001438625 0.001564215 
135.5999999999999943 0.0005113248 0.0005178153 0.0005183352 0.001304333 0.001472369 0.001569838 
135.7000000000000171 0.0005133925 0.0005147162 0.0005028283 0.00125958 0.001494789 0.001565556 
135.8000000000000114 0.0005112005 0.0005155495 0.0005032994 0.001267603 0.001497459 0.001550715 
135.9000000000000057 0.0005195035 0.0005117436 0.0005168956 0.00120843 0.001501094 0.001551373 
136 0.0005288024 0.0005078759 0.0005122474 0.001269321 0.001468346 0.001605974 
136.0999999999999943 0.0005344844 0.0004976474 0.000507936 0.001281746 0.001420773 0.001594481 
136.2000000000000171 0.000543202 0.0004975358 0.0005048287 0.001327692 0.001403087 0.001558785 
136.3000000000000114 0.0005304492 0.0004966858 0.000505064 0.001406807 0.001416449 0.001550805 
136.4000000000000057 0.0005398628 0.0004872997 0.000511391 0.001407783 0.001401321 0.001570403 
136.5 0.0005335378 0.0004825734 0.0005147711 0.001333484 0.001384717 0.001517432 
136.5999999999999943 0.0005403597 0.0004814827 0.0005117559 0.001310097 0.001360532 0.001496335 
136.7000000000000171 0.0005400122 0.0004883155 0.0005121542 0.001326717 0.001394633 0.001495767 
136.8000000000000114 0.0005401279 0.0004979305 0.0005052873 0.001422735 0.001382999 0.001483189 
136.9000000000000057 0.0005449049 0.0005090252 0.0005061953 0.001341023 0.001457849 0.001479461 
137 0.0005437195 0.0005049671 0.0005000522 0.001315948 0.001458754 0.001484394 
137.0999999999999943 0.0005399867 0.0005060241 0.0004989704 0.001360231 0.001457917 0.001501322 
137.2000000000000171 0.000525115 0.0005179399 0.0004993239 0.001368915 0.001480122 0.001492353 
137.3000000000000114 0.0005195612 0.0005245356 0.0004892429 0.001315708 0.001478867 0.001502822 
137.4000000000000057 0.0005114988 0.0005189949 0.0004921555 0.001267393 0.001486991 0.001514394 
137.5 0.000514248 0.0005165046 0.0004967193 0.001246418 0.001540548 0.001535983 
137.5999999999999943 0.0005074387 0.0005160772 0.0005004234 0.001217248 0.00151815 0.001508322 
137.7000000000000171 0.000501213 0.0005129789 0.0004993174 0.001239941 0.001536369 0.001498535 
137.8000000000000114 0.0005087395 0.0005137395 0.0005076954 0.001235822 0.001599378 0.001473929 
137.9000000000000057 0.0004974422 0.0004987863 0.0005174087 0.001258233 0.001593029 0.001471359 
138 0.0004993171 0.0005088334 0.0005217532 0.001299261 0.001582815 0.00146826 
138.0999999999999943 0.0005098924 0.0005131949 0.0005160865 0.001345607 0.001633231 0.001469917 
138.2000000000000171 0.000510455 0.0005064771 0.0005209657 0.001354143 0.001574857 0.001493825 
138.3000000000000114 0.0005161528 0.0004969742 0.0005260884 0.001347334 0.001592448 0.00149423 
138.4000000000000057 0.0005211915 0.0004939228 0.0005256686 0.00132202 0.001569529 0.001467542 
138.5 0.0005166387 0.0004945718 0.0005273776 0.001327874 0.001526165 0.001466157 
138.5999999999999943 0.0005065237 0.0004970699 0.0005265625 0.001331344 0.001552637 0.001466044 
138.7000000000000171 0.0005103227 0.0005037396 0.0005258911 0.001380806 0.00146401 0.001500081 
138.8000000000000114 0.0005098637 0.0005093035 0.0005278427 0.001345634 0.001482648 0.001514378 
138.9000000000000057 0.0005141085 0.0005110613 0.0005222135 0.001351559 0.001419191 0.001535704 
139 0.0005108494 0.0005100455 0.000523901 0.001330255 0.001382185 0.001519164 
139.0999999999999943 0.0005124368 0.0005071676 0.0005266806 0.001349624 0.001381185 0.001509532 
139.2000000000000171 0.0005130245 0.000507796 0.0005233429 0.001273053 0.001427711 0.001540759 
139.3000000000000114 0.0005168381 0.0005191589 0.0005263309 0.00125255 0.001442052 0.001546534 
139.4000000000000057 0.0005248506 0.0005213164 0.0005229998 0.001287592 0.001440272 0.001621079 
139.5 0.0005261888 0.0005192311 0.0005218751 0.001253788 0.001451959 0.001632008 
139.5999999999999943 0.0005414369 0.0005234062 0.0005122339 0.001257363 0.001475665 0.001578948 
139.7000000000000171 0.0005304201 0.000526261 0.0005032169 0.001269355 0.00150597 0.001567681 
139.8000000000000114 0.0005285004 0.0005213625 0.0005013838 0.001243115 0.001469472 0.001546917 
139.9000000000000057 0.000532203 0.0005167692 0.0004975857 0.001256327 0.001460222 0.001547869 
140 0.0005365655 0.0005218103 0.0004933387 0.001286131 0.001502666 0.001553983 
140.0999999999999943 0.0005237754 0.0005254657 0.0004961263 0.001237715 0.001505323 0.001535391 
140.2000000000000171 0.0005317944 0.0005189303 0.0005040591 0.001224948 0.001513909 0.001555776 
140.3000000000000114 0.0005377956 0.0005183883 0.0005104228 0.001278148 0.001532464 0.001531141 
140.4000000000000057 0.0005214725 0.0005182476 0.0005183215 0.001303038 0.001558694 0.001528715 
140.5 0.0005202871 0.0005161454 0.000519489 0.001313184 0.001548602 0.001505752 
140.5999999999999943 0.0005276683 0.0005213724 0.0005287809 0.001384566 0.001545883 0.001507496 
140.7000000000000171 0.000529056 0.0005285084 0.0005410102 0.001375019 0.001518857 0.001477419 
140.8000000000000114 0.0005292211 0.0005304105 0.0005422747 0.001303729 0.001567967 0.001505691 
140.9000000000000057 0.0005367224 0.0005356897 0.0005467082 0.001295429 0.001550869 0.00151697 
141 0.0005404074 0.0005252925 0.0005495261 0.001303663 0.001517595 0.00151961 
141.0999999999999943 0.0005347599 0.00052046 0.0005455517 0.001238028 0.001491705 0.001509226 
141.2000000000000171 0.0005357686 0.0005271998 0.0005457151 0.001198997 0.001423041 0.001476552 
141.3000000000000114 0.0005375068 0.0005253614 0.0005353733 0.001204381 0.001449359 0.00147909 
141.4000000000000057 0.0005254473 0.0005241845 0.0005289678 0.001211498 0.001464097 0.001519163 
141.5 0.0005278364 0.0005303771 0.0005190913 0.001193096 0.001459312 0.001557517 
141.5999999999999943 0.0005329104 0.0005374458 0.0005178085 0.001235059 0.001550178 0.001551853 
141.7000000000000171 0.0005360663 0.0005343693 0.0005040755 0.001245505 0.001563113 0.001530097 
141.8000000000000114 0.0005391157 0.0005426857 0.0004962407 0.001308293 0.001572442 0.001534885 
141.9000000000000057 0.0005293012 0.0005456421 0.000498089 0.001323075 0.001565463 0.001577896 
142 0.0005279539 0.0005290567 0.0005003515 0.001307513 0.001542199 0.001601716 
142.0999999999999943 0.0005369008 0.0005233391 0.000502817 0.001347157 0.001538279 0.001573383 
142.2000000000000171 0.0005332668 0.0005180082 0.0005001099 0.001360387 0.00152482 0.001585319 
142.3000000000000114 0.0005299891 0.0005028945 0.0005051153 0.001390784 0.001527437 0.001545292 
142.4000000000000057 0.0005238772 0.0004964864 0.000502236 0.001373773 0.001537602 0.001505974 
142.5 0.0005289616 0.0004945306 0.0004969018 0.001398341 0.001541932 0.001537733 
142.5999999999999943 0.0005334878 0.0004964397 0.0004995124 0.001457569 0.001501981 0.001522888 
142.7000000000000171 0.0005281131 0.0004921029 0.0005111638 0.001393884 0.001440149 0.001527118 
142.8000000000000114 0.0005300309 0.0004978598 0.0005221379 0.001388597 0.00143326 0.001575454 
142.9000000000000057 0.0005280318 0.0005032319 0.0005264296 0.001328523 0.001423709 0.001621203 
143 0.0005137266 0.0005098552 0.0005337195 0.001360759 0.001444824 0.001562805 
143.0999999999999943 0.0005128892 0.0005098647 0.0005521686 0.001300421 0.001462977 0.001574447 
143.2000000000000171 0.0005134844 0.0005114245 0.0005529642 0.001191852 0.001379068 0.001571821 
143.3000000000000114 0.0005123511 0.0005172765 0.000576911 0.001193715 0.00132803 0.001578779 
143.4000000000000057 0.0005153169 0.0005186809 0.000565999 0.001178756 0.001305426 0.001567508 
143.5 0.0005254661 0.0005224502 0.0005699463 0.001216466 0.001342156 0.00161887 
143.5999999999999943 0.0005257731 0.0005265819 0.0005629461 0.001233506 0.00138241 0.001632601 
143.7000000000000171 0.0005287423 0.0005251516 0.0005484051 0.001238203 0.001346218 0.001635784 
143.8000000000000114 0.0005333718 0.0005279687 0.0005443056 0.00122254 0.001372578 0.001606677 
143.9000000000000057 0.0005365163 0.0005275899 0.0005357102 0.001207327 0.00141257 0.00160971 
144 0.0005377814 0.0005302873 0.000518186 0.001229031 0.001421351 0.001579477 
144.0999999999999943 0.0005349607 0.0005316309 0.0005131305 0.001260246 0.001449557 0.00159153 
144.2000000000000171 0.0005379401 0.0005257779 0.0005020114 0.001295996 0.00150111 0.001569057 
144.3000000000000114 0.0005392241 0.0005182788 0.0004983899 0.001284714 0.001532574 0.001544358 
144.4000000000000057 0.0005316865 0.0005136413 0.0004921076 0.001343846 0.001548359 0.001538616 
144.5 0.0005253387 0.0005076182 0.0004880809 0.001305313 0.001547484 0.001547738 
144.5999999999999943 0.0005175838 0.0005130045 0.0004788898 0.001373117 0.00152983 0.001574435 
144.7000000000000171 0.0005232591 0.0005073688 0.0004916798 0.001425916 0.001504151 0.00154582 
144.8000000000000114 0.00053433 0.0005046826 0.0004927951 0.001401372 0.001498065 0.001513987 
144.9000000000000057 0.0005406867 0.0005044877 0.0004884121 0.001388407 0.001506116 0.001505724 
145 0.0005402041 0.0004954017 0.000486145 0.00144153 0.001474158 0.001504086 
145.0999999999999943 0.0005413921 0.0005027899 0.0004887287 0.001393781 0.001416535 0.001551498 
145.2000000000000171 0.0005364252 0.0005102613 0.0004936551 0.001311258 0.00144774 0.001529829 
145.3000000000000114 0.0005273115 0.0005076961 0.0004973658 0.001313887 0.001442378 0.00150448 
145.4000000000000057 0.0005350453 0.000512407 0.0005033692 0.001287006 0.001432111 0.001485808 
145.5 0.0005278699 0.0005064072 0.0005156108 0.001289226 0.001430133 0.001498412 
145.5999999999999943 0.0005326496 0.0005015824 0.0005240477 0.001299226 0.001442799 0.001512702 
145.7000000000000171 0.0005361875 0.0005087664 0.0005261858 0.001281136 0.001473509 0.001533201 
145.8000000000000114 0.0005284933 0.0005171155 0.0005242151 0.001295255 0.001490171 0.001560544 
145.9000000000000057 0.0005347764 0.0005202281 0.0005290541 0.001266681 0.001458945 0.001566907 
146 0.0005274109 0.0005206197 0.0005331686 0.001277305 0.001467973 0.001574852 
146.0999999999999943 0.0005228484 0.0005282403 0.0005406727 0.001326121 0.001496983 0.001542053 
146.2000000000000171 0.000518673 0.0005185869 0.000542641 0.001300894 0.001495693 0.001547445 
146.3000000000000114 0.0005203805 0.0005235115 0.0005395321 0.001306865 0.001499878 0.001516025 
